   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 33  109.2000000000     188.7456037515
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  152.4250000000     126.6119577960
   7 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 27  113.7500000000    2126.6119577960
   7 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 22  133.0875000000     465.4161781946
   5 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 19  159.2500000000    1626.0257913247
   5 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 24  109.2000000000     890.9730363423
   4 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 31  159.2500000000     175.8499413834
   0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 34  145.6000000000     193.4349355217
   0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  154.7000000000    2052.7549824150
  26 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 39  141.0500000000    4633.0597889801
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 26  150.1500000000     192.2626025791
   0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 30  170.6250000000     311.8405627198
   5 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  170.6250000000     236.8112543962
   8 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  161.5250000000     558.0304806565
   2 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 77  130.8125000000     101.9929660023
   9 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 44  172.9000000000     324.7362250879
   4 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  159.2500000000     269.6365767878
   4 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 41  159.2500000000    1383.3528722157
   4 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 17  197.9250000000     390.3868698710
   4 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 23  216.1250000000     157.0926143025
   2 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  238.8750000000     126.6119577960
  10 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 17  152.4250000000     759.6717467761
   1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 19  170.6250000000     254.3962485346
   3 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 16 23  228.6375000000     787.8077373974
   5 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 36  166.0750000000     635.4044548652
  22 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 33  166.0750000000    7810.0820633060
   0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  130.8125000000     130.1289566237
   0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  144.4625000000     241.5005861665
   0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 24  176.3125000000     111.3716295428
   5 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 41  177.4500000000     200.4689331770
   5 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  193.3750000000     447.8311840563
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 18  141.0500000000      64.4783118406
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 21  150.1500000000      52.7549824150
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  193.3750000000     155.9202813599
   6 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 16 43  170.6250000000     164.1266119578
   2 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 38  182.0000000000      79.7186400938
   2 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 38  182.0000000000      79.7186400938
   1 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 53  177.4500000000     174.6776084408
   3 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 20  159.2500000000    1841.7350527550
   6 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 56  159.2500000000     566.2368112544
   8 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  136.5000000000     225.0879249707
   3 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  170.6250000000     141.8522860492
   0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 18  178.5875000000      53.9273153576
   3 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  204.7500000000     186.4009378664
   6 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 71  187.6875000000     184.0562719812
   5 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 21  170.6250000000     255.5685814771
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 16 20  204.7500000000     165.2989449004
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 26  170.6250000000     284.8769050410
  15 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 21  142.1875000000    3457.2098475967
  10 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 54  169.4875000000     400.9378663540
   4 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 29  199.0625000000    1651.8171160610
   0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 36  177.4500000000     137.1629542790
  15 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 24  204.7500000000    1386.8698710434
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 29  168.3500000000     139.5076201641
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  204.7500000000      49.2379835873
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  209.3000000000       0.0000000000
   9 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 40  141.0500000000     193.4349355217
   0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  169.4875000000      92.6143024619
   2 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 34  199.0625000000     196.9519343494
  12 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 28  193.3750000000    2513.4818288394
   6 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 19  141.0500000000    1519.3434935522
  15 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  167.2125000000     504.1031652989
   3 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 20  218.4000000000     405.6271981243
   6 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 23  216.1250000000     132.4736225088
   3 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 21  182.0000000000     230.9495896835
   4 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 38  227.5000000000     219.2262602579
   5 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 27  243.4250000000     117.2332942556
   7 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 32  199.0625000000     264.9472450176
   7 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 37  213.8500000000    1106.6822977726
   0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 48  227.5000000000      70.3399765533
   7 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  163.8000000000     175.8499413834
   3 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 23  141.0500000000     104.3376318875
   1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  197.9250000000     218.0539273154
   3 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 34  141.0500000000     228.6049237984
   5 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 40  170.6250000000    2676.4361078546
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 33  186.5500000000     150.0586166471
   2 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 56  111.4750000000     146.5416178195
   4 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 45  137.6375000000     522.8604923798
   7 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 25  156.9750000000     174.6776084408
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 63  119.4375000000      79.7186400938
   9 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 54  184.2750000000     178.1946072685
   4 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 29  152.4250000000      23.4466588511
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 39  139.9125000000    1140.6799531067
   3 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 27  141.0500000000     257.9132473623
  15 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 66  119.4375000000     307.1512309496
   3 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 36  147.8750000000     342.3212192263
   6 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 23  144.4625000000    1702.2274325909
   0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 30  131.9500000000      51.5826494725
   0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  144.4625000000     158.2649472450
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 53  141.0500000000      41.0316529894
   2 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 40  136.5000000000     521.6881594373
   8 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 31  149.0125000000     179.3669402110
   7 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 38  146.7375000000     241.5005861665
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 56  159.2500000000     203.9859320047
   3 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 22  156.9750000000     286.0492379836
   3 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 28  114.8875000000     194.6072684642
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 46  147.8750000000     173.5052754982
   8 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 41  185.4125000000     187.5732708089
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 47  176.3125000000      38.6869871043
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 32  182.0000000000      99.6483001172
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 23  186.5500000000     293.0832356389
   2 0 1 0 1 9 1 0 0 0 0 1 0 0 0 0 0 9 16 22  147.8750000000     147.7139507620
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 23  155.8375000000      29.3083235639
   7 0 1 0 0 9 0 0 0 0 0 1 0 0 0 0 0 9 16 48  193.3750000000      86.7526377491
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  185.4125000000     105.5099648300
   8 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 62  152.4250000000     331.7702227433
   0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 42  122.8500000000     126.6119577960
   2 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 21  213.8500000000      35.1699882767
   4 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  183.1375000000     342.3212192263
   1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 28  202.4750000000      45.7209847597
   1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 52  209.3000000000     105.5099648300
   3 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  182.0000000000     240.3282532239
   5 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  189.9625000000    1166.4712778429
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 44  122.8500000000      44.5486518171
   6 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 25  159.2500000000      35.1699882767
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 26  159.2500000000      98.4759671747
   5 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 35  133.0875000000    1252.0515826495
   0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 56  171.7625000000     180.5392731536
   1 0 1 0 0 9 0 0 0 0 0 1 0 0 0 0 0 9 16 62  162.6625000000     186.4009378664
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  141.0500000000      71.5123094959
  28 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 24   94.4125000000    4328.2532239156
   2 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 24  138.7750000000      93.7866354045
  15 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 31  170.6250000000     384.5252051583
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 21  154.7000000000     327.0808909730
   4 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 24  122.8500000000    1405.6271981243
   0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 50  179.7250000000     126.6119577960
   2 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  160.3875000000      98.4759671747
   5 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  182.0000000000     379.8358733880
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 16   87.5875000000     106.6822977726
  10 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 21  170.6250000000    3788.9800703400
   3 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 21  145.6000000000     201.6412661196
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  159.2500000000     153.5756154748
  34 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 41  155.8375000000    5103.1652989449
   2 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 19  114.8875000000     410.3165298945
   1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  141.0500000000     175.8499413834
   4 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  105.7875000000    1048.0656506448
   0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  147.8750000000     250.8792497069
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 40  127.4000000000      93.7866354045
   0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 16 25  152.4250000000    1005.8616647128
   3 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  105.7875000000     151.2309495897
  24 0 1 0 0 9 0 0 0 0 0 1 0 0 0 0 0 9 16 57  105.7875000000     670.5744431419
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 35  154.7000000000    1279.0152403283
   2 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 47  133.0875000000     123.0949589683
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 46  145.6000000000     109.0269636577
   4 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  105.7875000000     618.9917936694
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  108.0625000000     189.9179366940
   7 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 16   87.5875000000    1976.5533411489
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 60  141.0500000000     174.6776084408
  13 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 49  168.3500000000    4302.4618991794
  10 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  131.9500000000     465.4161781946
   5 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 47  162.6625000000     276.6705744431
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  105.7875000000     209.8475967175
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 37   85.3125000000     146.5416178195
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  121.7125000000     137.1629542790
   2 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 53  136.5000000000     260.2579132474
   5 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 51  109.2000000000    1041.0316529894
   2 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  113.7500000000     151.2309495897
   4 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 20   95.5500000000    5150.0586166471
   1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 21  143.3250000000     841.7350527550
  17 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 16 31  135.3625000000    4192.2626025791
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  226.3625000000      69.1676436108
   9 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  139.9125000000     215.7092614302
   5 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 19  137.6375000000     214.5369284877
   5 0 1 0 0 9 0 0 0 0 0 1 0 0 0 0 0 9 16 24  125.1250000000    1365.7678780774
   2 0 1 0 0 9 0 0 0 0 0 1 0 0 0 0 0 9 16 18   96.6875000000    1065.6506447831
   3 0 1 0 1 9 0 0 0 0 0 1 0 0 0 0 0 9 16 20   98.9625000000     543.9624853458
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 20  238.8750000000     162.9542790152
   5 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 17  161.5250000000    1240.3282532239
   1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 57  189.9625000000     173.5052754982
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 22  204.7500000000     310.6682297773
   5 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17  129.6750000000     747.9484173505
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18   87.5875000000     797.1864009379
   1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18   87.5875000000    1173.5052754982
   3 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 29  116.0250000000    1243.8452520516
   1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 18  105.7875000000      29.3083235639
  18 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 17   93.2750000000    2167.6436107855
   4 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 39  118.3000000000     587.3388042204
   3 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 22  123.9875000000     226.2602579132
   1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 76  159.2500000000     140.6799531067
  21 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 16 54  128.5375000000     567.4091441970
   8 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 45  141.0500000000     222.7432590856
   5 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  204.7500000000     526.3774912075
   8 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 16 22  129.6750000000    2866.3540445487
   4 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 65  166.0750000000     302.4618991794
   7 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 40  152.4250000000     147.7139507620
   5 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 37  152.4250000000     123.0949589683
   3 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 29  197.9250000000     295.4279015240
   3 0 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 16 20  182.0000000000    1089.0973036342
   2 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 23  193.3750000000     199.2966002345
  15 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 16 25  182.0000000000    1582.6494724502
   1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 16 21  182.0000000000     168.8159437280
   7 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 16 33  172.9000000000      90.2696365768
   2 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 31  213.8500000000     191.0902696366
   4 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 16 36  159.2500000000     211.0199296600
   0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 28  152.4250000000      37.5146541618
   1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 22  204.7500000000     218.0539273154
   3 0 1 0 1 9 0 0 0 0 0 0 1 0 0 0 0 9 16 26  213.8500000000     212.1922626026
   8 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 16 57  241.1500000000    2871.0433763189
   9 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 46  169.4875000000    1908.5580304807
   7 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 24  204.7500000000    4373.9742086753
  16 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 30  152.4250000000       0.0000000000
   6 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 19  242.2875000000    1848.7690504103
   0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 16 23  182.0000000000      91.4419695193
   6 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 61  170.6250000000    2046.8933177022
  10 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 37  227.5000000000     556.8581477140
   4 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 35  141.0500000000     152.4032825322
   3 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 61  141.0500000000      24.6189917937
   5 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 18  143.3250000000     151.2309495897
   4 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 28  156.9750000000       9.3786635404
   6 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 18  193.3750000000    1998.8276670574
   5 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 34  170.6250000000    1980.0703399766
   3 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 16 32  149.0125000000     724.5017584994
   6 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 37  204.7500000000    2607.2684642438
   6 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 25  197.9250000000    1735.0527549824
   2 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 36  180.8625000000     513.4818288394
  13 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 23  236.6000000000     182.8839390387
   3 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 45  202.4750000000     157.0926143025
   5 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 45  200.2000000000     114.8886283705
   9 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 27  232.0500000000     637.7491207503
   7 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 59  182.0000000000    1997.6553341149
   6 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 20  163.8000000000    1743.2590855803
  11 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 50  188.8250000000     738.5697538101
  22 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 27  207.0250000000      44.5486518171
   6 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 16 22  176.3125000000     126.6119577960
   0 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 16 23  194.5125000000    1307.1512309496
   6 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 20  182.0000000000    1436.1078546307
   7 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 58  216.1250000000     209.8475967175
   7 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 58  216.1250000000     670.5744431419
   8 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 32  186.5500000000    1764.3610785463
   2 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 50  220.6750000000     128.9566236811
   6 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 20  235.4625000000    1275.4982415006
   6 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 35  235.4625000000    1009.3786635404
   4 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 20  236.6000000000     143.0246189918
 182 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 16 42  204.7500000000  198726.8464243850
   8 0 1 0 0 9 0 1 0 0 0 0 1 0 0 0 0 9 16 46  143.3250000000     246.1899179367
   1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 24  143.3250000000      69.1676436108
   3 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 25  141.0500000000     922.6260257913
   8 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 16 31  227.5000000000    1205.1582649472
   8 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 16 32  199.0625000000     468.9331770223
   1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 25  203.6125000000     187.5732708089
   1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 16 24  227.5000000000     255.5685814771
   6 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 16 27  147.8750000000    1420.8675263775
   1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 16 28  213.8500000000     131.3012895662
   1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 16 36  121.7125000000      57.4443141852
   0 0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 16 35  202.4750000000      48.0656506448
   2 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 16 32  141.0500000000     359.9062133646
  19 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 42  227.5000000000    2943.7280187573
  37 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 16 31  227.5000000000    6588.5111371630
   0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 16 99  229.7750000000     105.5099648300
  21 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 16 28  232.0500000000    1543.9624853458
   3 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 16 35  186.5500000000     336.4595545135
   8 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 24  204.7500000000    7080.8909730363
   3 0 1 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 16 32  210.4375000000    1689.3317702227
